time,size,sex
1550.7678074123792,53,F
1518.0258273348243,53,F
1480.7517365966328,53,F
1440.7875231217652,53,F
1404.509327907794,53,F
1372.6179178852888,53,F
1339.2239403584163,53,F
1289.027521567166,53,F
1257.153522680738,53,F
1238.9772769881552,53,F
1210.681877078192,53,F
1182.990419066808,53,F
1131.1517784150626,53,F
1070.2477804097548,53,F
1038.9547807429608,53,F
995.4127260498709,53,F
970.709945975662,53,F
953.9487049942016,53,F
925.3425273153939,53,F
866.676341645375,53,F
804.4081661877025,53,F
785.5484052788817,53,F
765.2112284639767,53,F
710.0074660981288,53,F
676.8421198356243,53,F
643.2111930180569,53,F
578.2058222568484,53,F
542.3658100229407,53,F
503.555982496698,53,F
459.33287323128036,53,F
425.2588876452971,53,F
398.3639326727888,53,F
336.62182998877637,53,F
1959.4094029788819,null,F
1974.6961936442292,null,F
1932.7447424500856,null,F
1914.1671488476113,null,F
1861.6264614520119,null,F
1826.3645079692487,null,F
1782.7799756188776,null,F
1758.3646526067898,null,F
1951.05187185958,null,F
1905.5735193267976,124,F
1871.6493682964197,124,F
1855.0689016605124,124,F
1831.2315794405483,19,F
1789.8177323042003,19,F
1733.8101241268273,15,F
1689.0866594440163,15,F
1658.2215197555693,15,F
1606.1909991123775,15,F
1569.8943272882238,13,F
1549.3690214315968,13,F
1516.265496976898,13,F
1490.3804761249653,13,F
1439.745936621665,13,F
1395.230518557157,13,F
1327.6739545374096,13,F
1284.3921969877454,13,F
1243.3683910374955,13,F
1189.3506819573674,13,F
1138.5631800758078,13,F
1083.3807208179771,13,F
1062.7009842168238,13,F
1033.5528957604456,13,F
989.5601580482615,13,F
963.246621726506,13,F
895.6730979005303,13,F
1948.7916465427543,130,F
1909.624091376571,130,F
1867.4208758790908,2,F
1806.4017996920406,2,F
1779.3409936558114,2,F
1742.7494295799902,2,F
1932.0137594632556,null,F
1903.353062554348,null,F
1881.497264858404,219,F
1839.1192688116753,219,F
1813.360496995024,219,F
1752.2477211406404,219,F
1704.818339641991,219,F
1676.5123153475224,219,F
1639.3555282181271,219,F
1605.9904815937418,73,F
1576.0317523556357,73,F
1549.2142001341076,73,F
1514.6204484320933,73,F
1479.6508628104075,73,F
1441.4150378165768,73,F
1380.611325120038,73,F
1359.0259563261177,73,F
1318.9987962655955,73,F
1276.3191337025355,73,F
1256.7626624767108,73,F
1232.296900186188,73,F
1198.20526930424,73,F
1166.3556984484546,73,F
1101.4472865985167,73,F
1055.6779074484216,73,F
990.0093067679655,73,F
955.1099685565422,73,F
933.925598798091,73,F
885.7298497901072,73,F
1936.7289464339283,null,F
1911.2415582862832,73,F
1851.09506868147,73,F
1803.3379579587238,73,F
1760.7200782630327,73,F
1714.0875233745544,73,F
1644.59497406852,73,F
1993.2673327493774,null,F
1957.5035471480687,null,F
1928.7455885129602,null,F
1911.2771861914614,834,F
1860.3987959842343,92,F
1820.0050299948032,92,F
1770.266284513117,92,F
1710.7885271679825,92,F
1934.6299729645864,null,F
1865.223535286127,null,F
1819.1950618316457,null,F
1793.6031283582336,27,F
1764.5463996031986,27,F
1916.432670387858,null,F
1889.3736204144652,39,F
1832.8859869016576,39,F
1777.5138025061158,39,F
1755.7082839075188,39,F
1936.2315787860643,null,F
1918.714071491362,398,F
1848.5245429217869,398,F
1793.84021017437,398,F
1722.3036680536345,26,F
1694.826693932133,26,F
1644.9508358220537,26,F
1595.1573374103991,26,F
1557.8142278355044,26,F
1502.077083376638,26,F
1457.5789723645935,26,F
1435.1491979686245,26,F
1396.314441266253,26,F
1976.6254201735146,null,F
1917.3287984163599,936,F
1865.3344772380146,121,F
1823.8687545085031,121,F
1778.845762439654,121,F
1731.4267809795692,121,F
1711.2222780329175,121,F
1664.403796799575,121,F
1635.4427777410688,121,F
1604.2022723143332,121,F
1576.637370813009,121,F
1549.7266110551116,121,F
1494.805819311497,121,F
1473.6016938120642,121,F
1436.104943092175,121,F
1385.9117195927024,121,F
1324.271854388299,121,F
1297.3400351643356,121,F
1269.9713359487366,121,F
1226.1004591363608,121,F
1202.8896756043223,121,F
1184.7623042388864,121,F
1153.1487273601156,121,F
1104.4256873214888,121,F
1087.744050486083,121,F
1043.891579673502,121,F
994.7926158316654,121,F
972.9030192581685,121,F
903.9364598103085,121,F
886.0041424251481,121,F
857.4969882377087,121,F
825.2997662438594,121,F
794.6189472185009,121,F
770.9109485173956,121,F
750.0637092643665,121,F
715.1348478848194,121,F
684.1657126348181,121,F
620.1506987668259,121,F
598.0326213228195,121,F
533.1987942193352,121,F
493.1587370649305,121,F
439.4015772919798,121,F
389.06648046711655,121,F
358.41281851304217,121,F
314.79915997323457,121,F
272.2412652775493,121,F
242.9823111424365,121,F
212.31434273569715,121,F
182.98448892915934,121,F
144.53002700205832,121,F
123.29757766109806,121,F
102.90156564847595,121,F
46.189859424032555,121,F
1990.123275975643,null,F
1928.8257813660332,440,F
1881.0384126923036,440,F
1860.6852433348986,440,F
1821.4720728711932,211,F
1798.1404740008588,211,F
1746.0649667559665,211,F
1718.4296075901234,211,F
1682.9132143701906,211,F
1664.7622219219343,211,F
1642.7027793107568,211,F
1591.5733351105266,211,F
1559.9793548563282,211,F
1525.5857061775207,211,F
1476.8499431833502,211,F
1437.97643363843,211,F
1408.571200922197,72,F
1378.1553699234398,72,F
1348.2529114669412,72,F
1304.3434561469978,72,F
1268.0662500900426,72,F
1200.2981763265432,72,F
1148.9741186144008,72,F
1113.0791236300001,72,F
1081.6453816324422,72,F
1039.9094774730731,72,F
1022.9990428375855,25,F
982.0663394629647,25,F
926.4063071407373,25,F
898.1136053888048,25,F
850.3616431384801,25,F
819.0995465946704,25,F
798.4580224986826,25,F
774.3657828232631,25,F
733.7198269489414,25,F
715.4673230240179,25,F
666.2594369320531,25,F
627.6707392288971,25,F
576.9338016301687,25,F
546.0669900257238,25,F
519.2757068713636,25,F
1942.6716151247663,null,F
1911.8270526051556,293,F
1876.9304949706282,293,F
1809.865550925895,99,F
1761.061366544845,99,F
1726.3112134231185,99,F
1699.2121756110419,99,F
1664.1991812862,99,F
1609.6404002426589,99,F
1563.3700877567464,99,F
1544.7363881818155,99,F
1469.5410482925738,99,F
1437.8748533279634,99,F
1385.9158367997356,99,F
1365.5804068752107,99,F
1322.3782135618649,99,F
1301.7346648657326,99,F
1255.1962242970412,99,F
1230.4603812496705,63,F
1188.2641147022064,63,F
1132.73315110434,63,F
1087.8006977144516,63,F
1053.7324020747321,63,F
1033.5697677639494,63,F
966.3047350164333,63,F
916.8966949538196,63,F
1977.4455546813178,null,F
1937.8141353794879,null,F
1903.1129416924318,71,F
1861.0906529411766,71,F
1842.923842888213,71,F
1785.0520564794901,71,F
1747.4976371291748,71,F
1727.6902204607281,71,F
1700.5894597168874,71,F
1675.1138743430292,41,F
1651.879348281087,41,F
1635.26952096304,41,F
1609.918113552186,41,F
1572.986960830141,41,F
1509.4904444282288,41,F
1474.980997239084,41,F
1425.8642896659123,41,F
1404.0201515914962,41,F
1370.1584789201866,41,F
1317.3019048134481,41,F
1272.5338136015057,41,F
1230.6104952609605,41,F
1159.65516268986,41,F
1118.081512339516,41,F
1100.5758813910365,41,F
1042.2798936283468,41,F
993.9340861338926,41,F
957.3117344029496,41,F
918.2729563772891,41,F
873.9105852069861,41,F
840.5743024186381,41,F
800.7927350257992,41,F
736.2481351478614,41,F
706.6687282371154,41,F
677.8601427021378,41,F
657.5257286376144,41,F
617.5055799921323,41,F
569.1659925363969,41,F
1937.1090929661807,null,F
1890.6041533331836,157,F
1839.9438684893967,157,F
1820.7674202058283,157,F
1774.0630204668723,157,F
1751.7328188998417,157,F
1971.411072214163,null,F
1948.2659479139375,null,F
1910.7126539790497,515,F
1862.2097521594785,515,F
1845.602524224617,515,F
1824.7679458722944,515,F
1784.3115338616356,515,F
1765.8691886230495,10,F
1729.9475282230028,10,F
1683.4286121784112,10,F
1656.1633533653237,10,F
1631.2176191902226,10,F
1996.4914361860065,null,F
1924.30973035307,null,F
1888.1197742717409,null,F
1866.5342499562075,null,F
1798.7712517650384,139,F
1726.802436985845,44,F
1662.7646881046294,44,F
1645.7554771991804,44,F
1621.3974042976572,44,F
1566.8738866521853,44,F
1535.1172910688829,44,F
1511.3032312782311,44,F
1479.5112519693432,44,F
1448.2436068507698,44,F
1415.6219149004692,44,F
1395.655549424677,44,F
1364.5630605358554,44,F
1346.7528721459169,44,F
1277.4841526993512,44,F
1259.7869113275233,44,F
1196.6432268242777,44,F
1162.6141981704684,44,F
1119.0843145361232,44,F
1082.9364163948173,44,F
1044.1652701699722,44,F
1021.5551925111635,44,F
1004.426980815875,44,F
984.6530247247798,44,F
937.8960768161608,44,F
914.2668003399114,44,F
885.0022861970559,44,F
852.9999706154417,44,F
1961.849941154806,null,F
1909.460300354219,816,F
1875.4926542388764,189,F
1831.3286077674506,189,F
1813.7373560012625,189,F
1777.2583607570523,189,F
1738.932828158334,189,F
1669.3895647953304,189,F
1630.1473542861368,189,F
1605.4577428460289,189,F
1553.4082364800947,189,F
1528.2030912739347,189,F
1937.4059127199337,null,F
1888.29336676862,65,F
1865.4964151430374,65,F
1808.6442372264912,65,F
1744.7807848289249,65,F
1711.4681733666735,65,F
1681.6598777143774,65,F
1650.5302485290442,9,F
1632.2988321073854,9,F
1602.4521485210712,9,F
1566.8561107786945,9,F
1547.3937355409691,9,F
1510.6301852507238,9,F
1479.9211777733306,9,F
1455.528721172395,9,F
1419.0108082296608,9,F
1383.6782995283513,9,F
1355.6238255506057,9,F
1337.634322700731,9,F
1312.1792562802027,9,F
1266.17465552113,9,F
1241.8625160808244,9,F
1179.099961355988,9,F
1144.5814845215066,9,F
1107.9114669503795,9,F
1067.6560484355718,9,F
1014.7215900686255,9,F
972.7516401616864,9,F
913.5997982419917,9,F
886.6308456340747,9,F
869.826961841471,9,F
802.7938119655453,9,F
765.6897020176893,9,F
710.9367612101058,9,F
662.7172980300523,9,F
620.2830537568276,9,F
597.4008558608639,9,F
578.1214127382317,9,F
524.6140527355685,9,F
477.5729516598187,9,F
443.1359438695738,9,F
371.529778472939,9,F
330.01800499532317,9,F
297.4136349035451,9,F
262.85838471916173,9,F
225.59384175692932,9,F
182.40524858836645,9,F
126.30150895365746,9,F
82.26830125944596,9,F
43.08627034350896,9,F
22.559083293707292,9,F
1944.9881146130156,null,F
1904.095340296303,847,F
1865.778980378302,847,F
1826.6012968908672,847,F
1800.1170187071175,847,F
1770.4500148894722,847,F
1748.4949103146475,35,F
1720.4209434041406,35,F
1667.4877624564285,35,F
1629.0508882951585,35,F
1565.6818114379425,35,F
1513.6799172911042,35,F
1487.1827170241645,35,F
1444.7865795125351,35,F
1388.608452328986,35,F
1361.734828886321,35,F
1333.4952257409536,35,F
1313.303530906901,35,F
1292.8791355879318,35,F
1259.5894152840822,35,F
1209.7078239587922,35,F
1175.103359933017,35,F
1152.5935330333475,35,F
1132.0712906774806,35,F
1099.8395536039154,35,F
1035.3606404168252,35,F
990.716442434575,35,F
963.0071947135614,35,F
921.9352118663032,35,F
884.1232144299632,35,F
855.1903928815943,35,F
808.8273944475736,35,F
769.1703337976834,35,F
746.6387245146117,35,F
719.6491432939414,35,F
701.7079876527478,35,F
655.4126677028111,35,F
631.3913202925435,35,F
567.4596276279071,35,F
546.6079286143228,35,F
524.5592315754697,35,F
487.7993301009607,35,F
460.002052137067,35,F
410.79341936173876,35,F
387.4572354741732,35,F
331.53930980117156,35,F
307.53019885265445,35,F
273.3343376687458,35,F
225.22998572721943,35,F
197.66397236802783,35,F
152.90421845219288,35,F
1931.99848655258,530,F
1905.1444127511838,530,F
1863.9827608625544,530,F
1805.0100372331144,530,F
1745.7882187374103,530,F
1692.5431117525152,530,F
1658.1419421470514,530,F
1626.2502538455278,530,F
1592.90545897582,48,F
1562.6594367806047,48,F
1519.7294435979256,48,F
1471.4067135154519,48,F
1431.4626721412997,48,F
1413.097084610954,48,F
1343.7064820326639,48,F
1308.9963007846766,48,F
1255.145802448849,48,F
1227.8511140902351,48,F
1159.8669041520243,48,F
1118.548877956087,48,F
1091.1985997129912,48,F
1041.822675145495,48,F
1021.3019695656152,48,F
975.4399032685964,48,F
954.8891048314055,48,F
933.3945463486622,48,F
894.426870602044,48,F
877.0327254236327,48,F
822.7965649688434,48,F
791.4435719385192,48,F
728.350777852828,48,F
690.952380106762,48,F
636.8603645264192,48,F
1994.0420039989021,null,F
1967.1496535361657,null,F
1972.1000183444219,null,F
1995.6185394177787,null,F
1932.273823899709,null,F
1904.0861039938006,578,F
1968.4064460035,null,F
1946.1974930182914,84,F
1912.8691022804917,84,F
1895.6683967376744,84,F
1857.59257122742,13,F
1829.8864651103675,13,F
1803.7073550587834,13,F
1753.124279447482,13,F
1679.3241402336928,13,F
1635.2006413856989,13,F
1604.682304733205,13,F
1992.9223676948084,null,F
1953.6813235234501,488,F
1885.79544969829,488,F
1851.8090013601966,488,F
1800.3462485032521,488,F
1783.9678230153195,77,F
1724.579170636018,77,F
1700.7292369481572,77,F
1639.7636097960171,42,F
1583.675617863731,42,F
1558.820914147216,42,F
1538.613720628437,42,F
1497.4302334452298,42,F
1465.256910415312,42,F
1435.5930397378468,42,F
1375.9633467315634,42,F
1938.6313289116256,null,F
1910.2929637303723,40,F
1889.8279562612995,40,F
1978.121691589394,null,F
1914.0286105575312,null,F
1878.5442398379112,null,F
1859.217709975644,22,F
1806.62507111271,22,F
1756.3214633765494,22,F
1730.7397401511728,22,F
1683.3264321162194,22,F
1654.505268697183,22,F
1587.346645374117,22,F
1538.7107514607808,22,F
1510.3476825739551,22,F
1440.2082154407715,22,F
1413.239463903004,22,F
1943.1266709493389,null,F
1913.8905129345933,521,F
1883.7181166415098,521,F
1853.0542857666103,521,F
1793.7223043514255,521,F
1768.8786344496434,521,F
1719.5641641021884,119,F
1702.8248752682457,119,F
1686.3880965566514,119,F
1669.4412182299634,119,F
1641.8149594208644,119,F
1604.162793150431,119,F
1566.4467326755696,119,F
1515.722216423799,119,F
1494.4976286703184,119,F
1434.63069319133,119,F
1402.963857367164,119,F
1357.9091532800746,119,F
1327.4121943991397,119,F
1307.2099276655026,119,F
1266.9801100904347,119,F
1221.5275237963162,119,F
1957.570521373093,null,F
1933.1106558913268,971,F
1899.2769922754476,971,F
1869.3577836337276,971,F
1838.4139974160964,971,F
1787.707864274548,971,F
1746.6302869855297,971,F
1730.123068457026,971,F
1703.284737465375,971,F
1916.540745785036,null,F
1891.2553975894837,228,F
1829.9196433481802,228,F
1762.0059883149052,228,F
1743.1636896092004,228,F
1700.7590472211325,228,F
1629.2163367382216,18,F
1579.250029789076,18,F
1559.3215873727468,18,F
1533.9982154905495,18,F
1509.4955221492376,18,F
1459.7352829763026,18,F
1407.2450866931724,18,F
1377.4115442360874,18,F
1316.7320732195803,18,F
1278.341970666375,18,F
1242.161669931234,18,F
1221.8047544610154,18,F
1185.3695023177645,18,F
1137.2911386260955,18,F
1085.7187293523846,18,F
1044.623192518848,18,F
1980.181506369136,null,F
1941.7743881345752,null,F
1910.2924645799342,139,F
1873.3001221712407,139,F
1848.3086995317362,139,F
1818.8859182237952,139,F
1941.8730522418753,null,F
1907.9951635749637,null,F
1841.1190519125173,null,F
1807.6721381066202,null,F
1791.344798603704,null,F
1730.100081077844,null,F
1686.473130044962,null,F
1633.6956384896598,null,F
1589.943614193672,null,F
1536.591114009049,null,F
1501.3008210161925,null,F
1480.685510080054,null,F
1440.5213829647346,null,F
1380.1211713723933,null,F
1312.1256809415158,null,F
1277.532165171888,null,F
1235.7215714181546,null,F
1946.1110074430242,null,F
1900.4378538448193,null,F
1881.0257576494835,61,F
1820.8911620118258,61,F
1797.1364235823553,61,F
1747.7347244906866,61,F
1717.03825580164,61,F
1673.8845444967699,61,F
1621.1680344854772,61,F
1601.4559358530896,61,F
1539.6722294008987,61,F
1498.0505927405127,61,F
1479.3353934708928,61,F
1430.6440850610877,61,F
1399.3671061376654,61,F
1365.0290784848642,61,F
1315.5214692975464,61,F
1288.748119496256,61,F
1266.352588270466,61,F
1239.870181236537,61,F
1188.6999704720597,61,F
1171.6234039366839,61,F
1140.6656682701184,61,F
1118.0326874202274,61,F
1091.6221568278097,61,F
1027.650710544936,61,F
971.1875603973183,61,F
947.2307364257198,61,F
917.7484408136446,61,F
893.0582919243228,61,F
837.0071204569867,61,F
820.3903476083738,61,F
784.0701311339645,61,F
740.2332693168707,61,F
705.1184400648834,61,F
651.631692893682,61,F
610.3151296164854,61,F
567.8543841918173,61,F
529.4500907889698,61,F
474.04424950648075,61,F
448.53200382146997,61,F
424.1743488046619,61,F
376.44930776763806,61,F
355.00206170036085,61,F
335.58793563398854,61,F
308.82475893367587,61,F
283.8476891814786,61,F
255.21185461176145,61,F
238.5469419477204,61,F
202.32049642197092,61,F
160.83345071570298,61,F
131.28958863023806,61,F
112.61438014326646,61,F
93.28155125529132,61,F
70.13470771472286,61,F
41.15274034749662,61,F
1964.8055451461112,null,F
1919.9304586292367,null,F
1897.9985013939204,null,F
1866.1309586952405,null,F
1800.291287254254,null,F
1776.1367233785984,190,F
1710.4019749644017,190,F
1679.5757297718653,190,F
1641.339015446938,86,F
1618.115749860224,86,F
1598.5461110730457,86,F
1563.312770552918,86,F
1545.286906226152,86,F
1943.935596890593,null,F
1910.722463495646,677,F
1878.086666063009,376,F
1850.8164124291807,376,F
1810.273568157136,376,F
1772.974481365011,376,F
1733.2792775067844,376,F
1703.6068087945998,376,F
1656.8544257105648,376,F
1621.936412235472,376,F
1597.2160879633918,376,F
1535.8029318369665,376,F
1510.3747982866696,376,F
1469.2709776288596,376,F
1442.5915639588409,376,F
1389.4256059831737,376,F
1348.8062597017317,376,F
1312.2471464889716,376,F
1248.2744204075923,376,F
1187.2321672865369,376,F
1141.927870332124,376,F
1119.792689784813,376,F
1074.6164343712921,376,F
1046.7905804395705,376,F
991.1616282401736,376,F
972.0086938794224,376,F
947.7762121611904,376,F
930.7436932125536,376,F
878.2355093249133,376,F
812.2890758403446,376,F
764.0519712547156,376,F
720.5523426748166,376,F
689.4204391383829,376,F
636.8484249898723,376,F
598.5755131074251,376,F
568.5685849877676,376,F
545.4447238085141,376,F
512.3857908303587,376,F
489.5953737216264,376,F
451.0283632987964,376,F
420.0786986303207,376,F
377.6580127707617,376,F
343.24695760305775,376,F
267.2541079816714,376,F
192.59178851283977,376,F
156.5051610523325,376,F
129.72372049421224,376,F
75.5186188182205,376,F
49.996914519348465,376,F
1931.9239643951516,null,F
1879.593230471219,null,F
1948.9516778012087,null,F
1944.416164304379,null,F
1909.3285935929187,null,F
1888.5061472553116,341,F
1838.4014251707522,100,F
1771.5404213291777,28,F
1746.4620655658002,28,F
1721.3885044662775,28,F
1670.0477956155012,28,F
1645.9028009334552,28,F
1605.196994560045,28,F
1565.88567124103,28,F
1518.6667799827424,28,F
1494.0069229711858,28,F
1446.0640594036986,28,F
1399.9094165788144,28,F
1375.9723014885565,28,F
1359.9021887342424,28,F
1325.2117557018876,28,F
1299.0866451178185,28,F
1239.582948387383,28,F
1169.00689100242,28,F
1148.0982873191758,28,F
