time,size,sex
1648.1979785202825,79,F
1648.243335130501,146,F
1648.294178789343,43,F
1648.4083567418918,121,F
1648.6717086651374,34,F
1648.937715360708,179,F
1649.5446564391902,18,F
1649.9212864410322,5,F
1650.3058445488102,417,F
1650.5421534584862,40,F
1650.9078194941283,112,F
1651.1594036063577,509,F
1651.3727562041722,158,F
1651.9689677307244,380,F
1652.2426964984784,29,F
1652.2476286505382,30,F
1652.3469759937218,452,F
1652.6122616637983,236,F
1652.9693736739375,257,F
1653.9584271440347,65,F
1654.8287713273846,47,F
1654.9847527351947,432,F
1655.0530462611398,10,F
1655.579449562708,268,F
1656.1429546555964,4,F
1656.7093595716167,7,F
1656.869980182066,156,F
1657.4555749672738,24,F
1659.4202882488182,91,F
1659.5640276712354,22,F
1659.7574426745216,27,F
1659.8430351649183,37,F
1661.5376336034865,372,F
1661.6720838942067,743,F
1661.6950865448546,122,F
1663.4164573954574,16,F
1663.942484666455,371,F
1665.723377971808,20,F
1665.7426118622927,87,F
1666.0719827252997,121,F
1666.3213489191382,179,F
1666.4073322213983,98,F
1666.686259086045,68,F
1667.6023127703484,89,F
1667.8518641040928,82,F
1668.3891920796968,153,F
1669.444055396562,103,F
1669.5296696126013,345,F
1670.3454796935341,127,F
1670.77106073333,403,F
1670.879531598497,60,F
1670.9119648576059,111,F
1670.9184473947857,17,F
1671.1722270116873,3,F
1671.7631982784364,571,F
1671.884135276085,31,F
1671.9514441636272,9,F
1672.273427091047,8,F
1672.627227749846,292,F
1673.0653083210823,191,F
1673.6660809291998,79,F
1673.8847933529964,49,F
1674.1852696491146,65,F
1674.7290899451634,432,F
1674.9274412935877,75,F
1675.2494102946864,257,F
1675.3157072734136,268,F
1676.1428186351839,165,F
1676.1700817438232,80,F
1676.3731537639846,91,F
1676.7824055054393,413,F
1677.1793666471003,null,F
1677.8281214566432,34,F
1677.9392392341283,6,F
1678.0127369536099,2,F
1679.4284762211457,43,F
1679.484290674603,37,F
1679.7507869074182,544,F
1680.3026877425366,46,F
1681.6881688382375,63,F
1681.8502985317164,722,F
1681.9022772395126,18,F
1682.6421052237579,5,F
1682.7576686836808,68,F
1683.1244957041506,10,F
1683.7362325941658,458,F
1684.342490570695,12,F
1684.4158326212294,30,F
1685.8379384100324,109,F
1686.1491712372028,15,F
1687.1431895227415,232,F
1687.3863139480266,228,F
1687.4446408130543,509,F
1687.6543353955328,87,F
1687.7530244719073,47,F
1688.1666226790114,42,F
1688.3923102311119,417,F
1689.8551975195574,146,F
1689.8784291256004,452,F
1690.2816106448674,82,F
1690.2859160943874,52,F
1690.4764655813574,32,F
1691.1498502146458,19,F
1691.8108335643717,292,F
1692.1900511307824,112,F
1692.2572372567251,441,F
1692.6354969400286,158,F
1692.6953060660094,380,F
1692.730461897261,754,F
1693.2975107461475,null,F
1694.461513774321,153,F
1695.8743919009437,20,F
1696.0897960010232,95,F
1696.4978879690218,67,F
1696.5004892128993,99,F
1696.5080167737779,79,F
1696.6311316580343,43,F
1697.355633123491,148,F
1697.5279733796015,761,F
1697.5938056189696,179,F
1697.9631462211375,121,F
1697.9683400719507,8,F
1698.2563224903,201,F
1698.8410974664532,60,F
1698.883578446592,16,F
1698.9403477436795,486,F
1699.0111495956075,236,F
1699.1711754281334,156,F
1699.259098941871,40,F
1699.3586662177834,103,F
1699.546765938825,713,F
1699.5649958149831,127,F
1699.644107051667,403,F
1699.8318051148563,122,F
1701.7286333611335,27,F
1702.107259793022,101,F
1702.8014171503914,432,F
1702.8408285623798,39,F
1702.8640094503032,341,F
1703.8808293123857,7,F
1704.9619430686064,10,F
1705.2396132444474,544,F
1705.7633681779741,null,F
1706.251405483842,788,F
1706.265760176158,4,F
1706.3305889998185,257,F
1706.482471983354,65,F
1706.6236440841171,29,F
1706.7041984667653,38,F
1706.7116548137421,9,F
1707.3317489920341,17,F
1707.651718740105,18,F
1708.2878769347801,24,F
1708.324997990827,110,F
1709.54891710495,6,F
1709.7933355872117,441,F
1710.0696100237649,146,F
1710.3528179264636,571,F
1710.431656657501,292,F
1710.5895118214064,509,F
1710.912425651715,169,F
1710.9427069329954,5,F
1710.950661515198,98,F
1711.1456711022336,87,F
1711.1561850506503,89,F
1711.197038850459,173,F
1711.2284334040185,754,F
1711.33642419892,165,F
1711.9839368897015,31,F
1712.0538302103903,221,F
1713.2975990719488,25,F
1713.6594846359105,451,F
1713.8851309686947,222,F
1714.4934394452487,371,F
1714.9909058659941,49,F
1715.0001754783812,291,F
1715.821060076256,26,F
1716.376775102736,16,F
1716.5863234259723,158,F
1716.7480350857682,232,F
1717.0425627663956,156,F
1717.5292216576408,122,F
1717.6099135961067,12,F
1717.8811547032274,null,F
1718.0421891451754,58,F
1719.9775470609816,47,F
1720.1247601686016,558,F
1720.3447625512897,91,F
1720.4891662820473,120,F
1720.602809404898,22,F
1721.8000275478134,15,F
1722.012381461214,921,F
1723.5630742375395,268,F
1723.9320124878093,413,F
1724.3227820759569,372,F
1724.9583293328626,761,F
1726.077004873964,743,F
1726.079931691592,34,F
1726.1841831421518,24,F
1726.7385444457282,380,F
1727.0085916007338,452,F
1727.1457670008365,42,F
1727.25325990953,43,F
1727.712296344643,19,F
1728.1973861847202,191,F
1728.527513442448,3,F
1728.5900284986956,46,F
1728.8834004350865,27,F
1729.1043258833038,713,F
1729.1398738590492,null,F
1729.3466317946206,126,F
1729.4103303995566,6,F
1730.178270277503,173,F
1730.2621771849258,165,F
1730.422856780801,null,F
1730.523496599367,345,F
1730.5596897655068,417,F
1731.0264767753256,null,F
1731.0425050474757,180,F
1731.385088326958,121,F
1731.5719122630605,806,F
1731.6266046374035,390,F
1731.7203543371431,29,F
1731.9166532910176,56,F
1732.016656704696,92,F
1732.2353793606528,341,F
1732.387647834975,39,F
1732.5281061765631,75,F
1732.8432296097146,146,F
1733.6550010685162,722,F
1733.829840893039,612,F
1733.846492407771,169,F
1734.0115402871359,40,F
1734.1892687208115,451,F
1734.3453733382014,82,F
1734.3761572546284,9,F
1734.6895105041283,25,F
1734.8718345341395,63,F
1735.0324376201843,458,F
1735.4749645186653,221,F
1736.2422100859171,148,F
1737.0466620176696,371,F
1737.1692187470412,37,F
1737.3169768724542,66,F
1737.3422026865107,95,F
1737.6843859744497,8,F
1737.7072394152008,65,F
1738.0309831738123,null,F
1738.1228050363875,486,F
1738.493713337433,89,F
1738.540404854761,111,F
1738.8096443811148,292,F
1739.1830369981822,52,F
1739.3498689367161,47,F
1739.625708634231,122,F
1739.7072669845352,515,F
1740.058105742213,10,F
1740.2482500794172,5,F
1742.0007653249427,120,F
1742.1008040099466,49,F
1742.1727579870023,161,F
1742.610595991391,222,F
1742.6839313370433,156,F
1742.774990465295,748,F
1743.2795162225073,763,F
1743.2823928673506,447,F
1743.624135522464,410,F
1743.7704857638148,32,F
1744.2990114945137,191,F
1744.787971796497,72,F
1745.148518351929,713,F
1745.1942667539104,15,F
1745.8728662495312,43,F
1745.8815122140325,54,F
1746.0529840430158,null,F
1746.0723639098362,571,F
1746.314606350879,452,F
1746.7343360952843,413,F
1746.8896979095794,99,F
1746.9339341116145,636,F
1747.0926042490569,441,F
1747.1333730479,30,F
1747.8797466965766,18,F
1748.1536232748797,2,F
1748.2414244815898,103,F
1748.2615537908189,380,F
1748.2998138424985,127,F
1748.7621096837017,16,F
1748.7957512800024,126,F
1749.1022767043753,341,F
1749.4217565568258,22,F
1749.6508318692347,109,F
1751.4384129788966,24,F
1751.5948121777112,80,F
1752.4283916112238,121,F
1752.527106796547,56,F
1752.9884150650566,754,F
1753.1567171406314,612,F
1753.2444138293977,403,F
1753.8776691668368,451,F
1753.9597095418253,430,F
1754.2591723781475,27,F
1754.434367722605,79,F
1754.791523164115,65,F
1755.2840034918331,112,F
1755.7731028332691,122,F
1756.1605881661935,null,F
1756.3005078901408,26,F
1756.495534349261,201,F
1756.9405194402625,236,F
1757.0114061505606,193,F
1757.4523464918373,null,F
1757.7471361702642,371,F
1757.9519706337842,17,F
1758.4397113160328,91,F
1758.6215253185353,268,F
1759.0318705687664,21,F
1759.0367226581707,67,F
1759.0851800775188,31,F
1759.193649631964,19,F
1759.6854869808062,722,F
1759.729601945577,60,F
1760.0718416046557,544,F
1760.5866347189203,58,F
1760.916055333337,42,F
1761.0680231279703,82,F
1761.2840698066977,291,F
1761.304794127081,68,F
1761.306454035254,788,F
1761.6398005694148,87,F
1761.647290654845,931,F
1761.678775845824,9,F
1763.0174839413185,29,F
1763.238106094495,257,F
1763.7592553758968,63,F
1765.0332719640185,153,F
1765.2568998821725,55,F
1765.455693248363,98,F
1765.4907876345665,390,F
1765.5785893425268,75,F
1765.8504987377821,null,F
1765.899476452484,432,F
1766.2612749237019,101,F
1766.3103534109955,20,F
1766.3866914760113,52,F
1766.5889906934458,47,F
1767.054797016044,693,F
1767.1062241031098,6,F
1767.1198093550333,8,F
1767.2182558542265,232,F
1767.3319310704005,null,F
1767.4378540186074,173,F
1767.6381089055917,38,F
1767.7618884420476,80,F
1767.767886030436,158,F
1768.45517444824,558,F
1768.6613868774712,null,F
1768.937307323953,3,F
1768.958242288613,15,F
1768.9736682847636,110,F
1769.0687947250892,222,F
1769.0910337970035,40,F
1769.459839460501,95,F
1769.5170371834622,null,F
1770.2448467863014,7,F
1770.7532984249196,179,F
1770.7690550400112,748,F
1770.782955353613,22,F
1771.0559702999278,509,F
1771.0968701090078,34,F
1771.5882579903573,165,F
1771.9111714701783,571,F
1772.1122743087064,763,F
1772.1454661504793,92,F
1772.9684522648188,89,F
1772.9816075041495,921,F
1773.0291040896354,99,F
1773.2203734068287,24,F
1773.3217049575178,null,F
1773.682227332569,66,F
1773.7417361564378,37,F
1773.9891684183622,72,F
1774.3481977841373,612,F
1774.7042768730053,null,F
1774.704488066308,806,F
1774.8787301087923,49,F
1775.3712612682616,null,F
1776.3302878694644,486,F
1776.5115898609033,279,F
1776.980557569448,62,F
1777.5511003285167,221,F
1777.5811773071089,447,F
1777.6776064822893,103,F
1778.0614526003287,27,F
1778.187010988822,null,F
1778.2971471961976,39,F
1778.595975262174,909,F
1778.6123932045768,10,F
1778.8563150008476,31,F
1778.972263497586,null,F
1779.090730830788,145,F
1779.1653501999413,26,F
1779.2605694369474,754,F
1779.5338171028761,971,F
1779.7398886624735,349,F
1779.7439057275253,201,F
1780.0986316172953,314,F
1780.8607881590344,743,F
1781.7356404684226,458,F
1782.009241250298,58,F
1782.142763426769,430,F
1782.5862414263954,161,F
1782.7423608193676,301,F
1782.745696453182,25,F
1782.770902635952,106,F
1782.9804847111984,21,F
1783.4147110078868,515,F
1783.6819273514793,91,F
1784.0079922684642,12,F
1784.0564282841851,46,F
1784.1883739760476,52,F
1784.4424693854824,112,F
1784.6074968059625,371,F
1785.0271662669686,822,F
1785.1839458371849,410,F
1785.421464875497,193,F
1785.9042609020134,158,F
1786.2860011102644,18,F
1786.384441245186,32,F
1786.6772005247387,148,F
1786.8159044805936,976,F
1786.8170465256414,42,F
1786.9809803263402,403,F
1787.2229118561668,null,F
1787.2578756882092,82,F
1787.336347667023,30,F
1787.6693632906176,222,F
1788.153130771532,688,F
1788.153781200379,null,F
1788.1922457245932,372,F
1788.4889549738994,398,F
1788.7789928395723,693,F
1788.9125611982963,154,F
1789.0603568934598,452,F
1789.3377749311383,19,F
1789.5271045026734,92,F
1789.6503925885193,40,F
1791.049814098657,null,F
1791.1311750226214,612,F
1791.3000094015063,180,F
1791.500121683675,79,F
1791.5272736470733,56,F
1791.5765096474584,29,F
1792.0541615913835,156,F
1792.2377226280066,151,F
1792.2707348382492,636,F
1792.5362800512717,232,F
1792.6620769463336,761,F
1792.8544248171283,169,F
1793.0847417919538,165,F
1793.8523282216902,279,F
1793.9297827525018,264,F
1794.0262010805288,111,F
1794.4491231778702,421,F
1794.7950262123202,113,F
1795.0377062189461,109,F
1795.3681964837058,413,F
1795.9154595290827,38,F
1795.9475774938667,54,F
1796.3780231959493,558,F
1796.476046483194,909,F
1796.495121500881,98,F
1796.5178614605543,34,F
1797.2082605503294,146,F
1797.3245286225274,544,F
1797.3671921965781,68,F
1797.543856806784,null,F
1797.577608758693,65,F
1797.8134989910386,3,F
1798.2013089885202,43,F
1798.5627992291827,103,F
1798.971336560936,24,F
1799.0163830690797,291,F
1799.1761190040502,268,F
1799.2854176053847,931,F
1799.3564768587976,722,F
1799.4860246521657,341,F
1799.5200793947492,39,F
1799.6844823538327,15,F
1799.697882508521,380,F
1799.8420049638319,173,F
1799.8598786702369,89,F
1799.9306368176592,5,F
1799.935829675669,101,F
1800.1317257129842,122,F
1800.2115799610497,788,F
1800.270458278737,120,F
1800.4679527615017,49,F
1800.6145278818296,754,F
1800.7770181426865,20,F
1800.857595069878,441,F
1800.929163301115,null,F
1801.267325600286,75,F
1801.4699341610547,960,F
1801.902686694142,838,F
1802.378362188187,null,F
1802.4259317693131,10,F
1803.4045120701855,379,F
1803.5087091277173,127,F
1803.7999203753443,78,F
1804.208413970303,47,F
1804.6004807408433,862,F
1804.6420682918106,71,F
1805.4051367240936,16,F
1805.4240188819267,null,F
1805.6639086360954,398,F
1805.7014051703484,222,F
1805.7999005784723,403,F
1805.8299590560193,191,F
1806.0014477372313,236,F
1806.0881604107117,135,F
1806.4480447305732,46,F
1806.7204165315645,806,F
1806.878226020587,371,F
1807.7365521510453,67,F
1807.8498818901635,42,F
1807.8980710069075,91,F
1808.100369563382,2,F
1808.3428862771145,763,F
1808.3455122677879,8,F
1808.872672029177,334,F
1809.0591571139028,447,F
1809.131983607942,null,F
1809.5627259525786,22,F
1809.8939420495813,971,F
1810.3741830128786,822,F
1810.705508053437,914,F
1810.9049274178626,201,F
1811.03288192899,30,F
1811.050395837471,null,F
1811.11857035698,null,F
1811.2657857155498,11,F
1811.2736671212108,369,F
1811.42015083716,121,F
1811.7097213775867,6,F
1812.2141889068987,37,F
1812.2341362899658,314,F
1812.5651840017445,null,F
1812.5738933014031,748,F
1812.7302284714233,179,F
1812.9993647012864,55,F
1813.2125891189091,18,F
1813.2443778535526,903,F
1813.3065216349487,17,F
1813.3481786204475,161,F
1813.371519604984,830,F
1813.6859138872337,713,F
1813.7888183132063,66,F
1814.1945088011423,null,F
1814.426494958591,417,F
1814.5308872595533,451,F
1814.5624082151473,null,F
1814.948103427205,null,F
1815.254193082551,25,F
1815.3998836738072,null,F
1815.4263232306605,486,F
1815.8946981768786,79,F
1816.1888065149549,931,F
1816.3460181957864,72,F
1816.5279992625074,80,F
1816.5649306953455,149,F
1816.5930152748535,null,F
1816.8155634098669,5,F
1816.8903621466538,43,F
1816.9967022266383,126,F
1817.017838996825,26,F
1817.1101795447557,110,F
1817.3749471357537,180,F
1817.41868901037,458,F
1817.4379732081004,410,F
1817.5920518404728,341,F
1817.6267491327108,null,F
1817.747235030667,null,F
1818.3102371976877,693,F
1818.3341999803204,21,F
1818.6480494405287,63,F
1818.7047070741733,112,F
1818.7791975340676,null,F
1819.0234706322155,264,F
1819.063352869442,10,F
1819.3817794785848,151,F
1819.5203028490541,349,F
1819.8477650780137,153,F
1820.0589158652986,212,F
1820.137945780139,430,F
1820.194067468503,78,F
1820.3887126436712,291,F
1820.8460023158475,612,F
1820.8505788951466,207,F
1821.4877935218974,24,F
1821.679798704261,null,F
1821.9190761491943,452,F
1822.172985639433,101,F
1822.2870833581203,515,F
1822.2871276632673,571,F
1822.5176792746995,193,F
1822.6322935807943,null,F
1823.0691285940832,null,F
1823.4014522653538,960,F
1823.4491808110015,null,F
1823.4893457661283,null,F
1823.5520632104663,232,F
1823.6379755087548,16,F
1823.7836760312766,95,F
1824.010370622572,65,F
1824.158892923591,49,F
1824.5230495073008,62,F
1824.8718426759806,292,F
1824.9913631327436,null,F
1825.0554524560134,455,F
1825.128625073866,124,F
1825.212725225287,9,F
1826.2576489302703,113,F
1826.478575209457,null,F
1826.6861647132598,3,F
1826.8173955866123,403,F
1826.9324162186392,421,F
1827.3965388621386,822,F
1827.853889172942,60,F
1828.118453168718,128,F
1828.1916810669545,145,F
1828.3003576618028,null,F
1828.3075229747358,null,F
1828.394237110061,914,F
1828.698745554175,6,F
1828.8042753818456,173,F
1828.8499771902664,120,F
1829.047510151178,441,F
1829.2826363257332,754,F
1829.416065713748,31,F
1829.4959412553746,109,F
1829.7516697945746,334,F
1830.149794078251,40,F
1830.16474599464,372,F
1830.6613736182937,336,F
1831.3817779216781,369,F
1831.6657327057528,135,F
1831.8971930100342,19,F
1831.9485449161637,380,F
1832.1858567979557,7,F
1832.2166340671663,87,F
1832.2585800455026,221,F
1832.5519104341818,921,F
1832.5846754100385,2,F
1832.6034730633103,146,F
1832.6141663151666,165,F
1832.66981028175,371,F
1832.709818030146,257,F
1832.7713671294293,null,F
1832.782587522165,158,F
1832.927126806692,null,F
1833.075584805802,171,F
1833.221609702589,106,F
1833.2828287274795,52,F
1833.3455811671774,null,F
1833.4854861484189,179,F
1833.6640617941362,432,F
1833.7423918781876,99,F
1833.84625026366,67,F
1834.3940566656638,152,F
1834.4192421927728,null,F
1834.5212744300775,null,F
1834.6321618652275,314,F
1834.7418617997496,20,F
1835.5374592205656,15,F
1835.592698825905,156,F
1835.9389476558363,743,F
1835.9994660696168,null,F
1836.0836802913375,451,F
1836.1881034889036,301,F
1836.3650577861654,22,F
1836.9486824671512,417,F
1837.0490173514602,34,F
1837.0624902403015,169,F
1837.173794056674,26,F
1837.3598080692004,483,F
1837.3744905792419,222,F
1837.971580514727,82,F
1838.5508580094165,761,F
1839.2980575263389,null,F
1839.5830600117094,154,F
1839.7159982898183,46,F
1839.8085089306978,76,F
1839.9613033654841,268,F
1840.0565260577869,167,F
1840.8185824306463,212,F
1840.8241809014337,41,F
1840.8454510323318,56,F
1840.9218171547386,null,F
1841.0233094550106,null,F
1841.1971320233179,null,F
1841.3542512721087,410,F
1841.354880183965,211,F
1841.5595956434938,636,F
1841.6895723641846,68,F
1842.1615697549598,276,F
1842.2626353704145,null,F
1842.3352371438496,null,F
1842.3733174683189,58,F
1842.661377546056,149,F
1842.6903348530063,null,F
1842.756110082674,16,F
1842.775297680758,203,F
1842.8274128642224,379,F
1843.119399440996,838,F
1843.3355798339217,12,F
1843.7170229509723,201,F
1843.7632964360394,null,F
1843.8126263804204,27,F
1844.0015159794382,3,F
1844.1150988680813,279,F
1844.2106739332517,5,F
1844.2442520680504,92,F
1844.385078318004,null,F
1844.405508215692,75,F
1844.8335162319777,145,F
1844.8373914303925,62,F
1844.9481278902172,822,F
1845.0892614004042,207,F
1845.3209425516889,830,F
1845.3362420574404,32,F
1845.4496247781378,38,F
1846.0073165137785,509,F
1846.159335247089,264,F
1846.1754929560195,413,F
1846.2015558608582,148,F
1846.2055082705376,126,F
1846.256868769532,298,F
1846.2751127408626,486,F
1846.3956457534796,182,F
1846.403651119048,null,F
1847.4822039096357,688,F
1847.7090227195058,230,F
1847.7266662190812,739,F
1847.7706722843425,112,F
1847.9852170094641,419,F
1848.1161657857026,191,F
1848.5430205948858,341,F
1848.7871424776254,151,F
1849.3143633318832,713,F
1849.427117193068,180,F
1849.4870379109373,null,F
1849.5746265728994,390,F
1849.7456681091107,31,F
1849.9405200613598,421,F
1850.0208137949658,668,F
1850.126228088797,748,F
1850.5568999249128,null,F
1850.735360259989,null,F
1851.0208776905424,98,F
1851.1516776221401,null,F
1851.2077446041378,null,F
1851.2337375375519,788,F
1851.4915348979778,null,F
1851.5139480830162,862,F
1851.78281195794,122,F
